,Polarity
15201,0
14802,1
18720,1
10816,1
10956,0
15239,0
6457,0
4351,0
1683,0
11981,0
6463,0
19107,1
579,1
18934,0
3916,1
5586,1
17821,0
5209,0
12068,1
14459,0
11389,0
7975,1
3288,0
14354,0
7149,0
12225,0
13246,1
15391,0
9463,0
4137,0
9274,0
15028,1
14385,1
7580,0
11448,0
11704,0
17407,0
12787,0
10566,0
3462,0
6154,0
18951,0
14759,1
11716,0
3860,0
1707,0
4082,1
3071,0
10044,0
215,0
1240,0
13838,1
7619,1
7846,1
4670,0
14800,0
1182,0
1556,0
14724,0
6969,0
491,1
8023,0
4019,0
19413,0
4880,0
14584,1
3220,0
10776,1
11659,0
741,1
1721,0
9023,0
20061,0
6238,1
19796,0
4233,0
9382,0
19829,0
8953,0
14691,0
13662,0
7186,0
5180,0
17042,1
3237,0
12910,0
4311,0
11673,0
9163,0
17037,0
8103,0
15496,0
581,1
18301,0
3064,0
3026,1
7792,0
18758,0
14288,0
11312,0
17710,0
2844,1
2142,0
15537,0
4959,0
7601,0
6448,0
1312,0
18074,0
11316,0
12445,0
8804,0
12300,0
14418,0
4709,0
10412,0
20169,1
13057,0
14511,0
7815,0
2178,1
18857,0
3428,0
2091,0
8778,0
4221,1
11918,0
18075,0
5637,1
2024,1
17270,0
14627,0
10823,0
17658,0
6857,0
14143,1
9488,0
5686,0
20003,1
19030,0
3750,0
9714,0
2737,0
9600,0
17849,0
19415,0
5914,0
13182,0
19658,0
14783,0
3453,1
10064,0
9256,0
447,1
18040,1
13687,0
14332,0
19874,0
15,0
15281,0
19747,0
4298,0
15452,0
6764,0
15599,1
17169,0
20156,0
3362,0
19597,0
14160,1
3426,1
7543,0
901,1
3164,0
1903,1
1782,0
1657,0
9444,0
17480,0
13546,0
6182,0
12930,0
10838,1
1207,0
4547,0
19627,0
2201,1
10734,0
8950,0
13019,0
12886,0
11864,0
6379,0
12417,0
17312,0
10593,0
16568,0
19298,0
6511,0
2911,1
2251,0
14820,0
11966,0
18491,0
6018,0
17670,0
17904,0
8140,1
15665,1
2208,0
9151,0
4471,0
15839,0
7966,0
721,1
584,1
12581,0
4392,0
11362,0
7075,0
10780,0
4737,1
15275,1
15540,1
2512,0
5438,0
8723,1
18024,0
987,0
11875,0
18971,0
19904,0
2564,0
12749,0
16544,0
11270,0
9882,1
8972,0
11099,0
4573,0
10442,0
8206,0
7636,0
4734,0
16381,0
7295,0
13819,1
16495,0
5448,1
111,1
14499,1
8170,1
15860,0
6594,1
17194,0
3731,0
19355,0
19399,0
344,0
6098,0
8817,0
4528,0
15386,0
1194,0
12733,0
9976,0
17318,1
8195,1
7059,0
18786,0
9720,0
12780,0
13999,0
583,0
5495,0
17802,0
924,0
8060,0
17160,0
19766,0
12093,1
7529,0
16797,0
18231,0
4429,0
2803,0
10083,0
19120,0
3549,0
7146,0
8226,0
16100,0
6557,1
18378,1
3665,1
16693,1
2705,0
19577,0
6599,1
15348,0
7426,0
17487,0
5884,0
8450,0
16591,0
11521,0
16365,0
7809,0
12680,1
4608,1
14088,1
6937,1
12582,0
17865,0
2574,1
5154,1
1875,0
16981,1
15957,0
15992,1
14947,1
6632,0
5795,0
1434,0
5945,0
6641,1
9221,0
3057,0
2505,0
17075,0
3303,0
14520,0
13141,0
4112,1
14638,0
12776,1
149,0
16548,0
11558,1
17377,1
16647,0
19937,0
7935,1
5171,0
9955,0
5623,0
3469,0
4961,0
16160,0
1127,0
9330,0
14491,1
5822,0
18146,1
448,0
1479,1
19238,0
11923,0
5197,0
11347,0
15810,0
15944,1
13498,0
7724,1
18536,0
15736,0
812,0
13946,0
234,0
12967,0
8796,0
17343,0
1769,0
14993,0
9973,0
19734,0
19088,0
6173,1
9768,0
2799,0
969,1
6193,0
16446,0
2521,0
16164,0
9729,1
1256,0
10348,0
7823,1
19240,0
9935,1
10468,0
7234,0
19083,0
2034,1
1404,0
19136,0
17339,0
5667,1
4972,0
13165,1
18031,0
726,1
12086,0
18221,1
3700,1
3751,0
2914,1
9621,0
11047,1
3029,0
1603,1
16704,0
18974,0
8258,0
14626,0
2214,0
9142,0
11323,1
16963,1
2544,0
7936,1
8613,0
2018,0
5992,0
2829,0
6941,1
18675,0
3923,0
15600,0
18186,0
7989,0
11603,1
3418,0
17328,0
6341,0
13669,0
16765,0
1861,1
18941,0
2896,0
9536,1
16770,0
6501,0
12514,0
35,0
10190,0
14278,0
16072,0
14060,0
376,1
12880,0
4188,0
18431,0
11853,0
17652,0
12269,0
5029,0
17345,0
8359,0
6420,1
7268,1
1518,1
2277,1
2841,0
16316,0
18566,0
15732,0
18080,0
12491,0
9177,0
7895,0
5462,0
7672,0
15192,1
914,1
15649,1
13163,0
13195,1
13238,0
6392,0
12273,0
7608,1
13883,0
2362,0
6592,0
13595,1
19192,0
2444,1
6618,1
16524,0
17595,1
10920,0
16131,0
12755,1
12240,0
10864,0
18101,0
11434,1
19933,1
4143,0
17242,0
1834,1
4633,0
14952,1
10211,0
18424,0
4995,0
7377,0
14890,0
6249,0
16476,0
2541,0
10877,0
9516,1
8388,0
16451,0
10861,1
2592,0
8868,0
5999,0
7453,1
19619,0
12159,1
13918,0
15998,0
11954,1
17404,1
682,1
19920,0
11745,0
10624,0
18001,0
436,0
12200,0
9513,1
16951,0
86,1
6550,0
8811,0
10469,0
9114,1
4440,0
606,0
6678,0
8904,0
4680,0
3767,0
19732,1
10037,0
20065,0
19460,0
5912,0
10191,0
16348,0
17612,0
10819,0
7065,0
1670,0
463,1
18560,0
4260,0
8148,0
1840,0
13255,0
3866,0
19868,0
16224,0
1307,1
407,1
13939,0
15465,1
16467,0
7289,0
2377,0
18706,0
707,0
2463,0
1870,1
8263,0
7596,0
14209,1
3564,0
14163,0
17577,1
16151,1
18390,0
10151,0
464,0
19880,0
11081,0
14936,0
7270,0
18408,0
17297,0
7783,1
10733,0
19866,0
2694,0
16782,1
12600,0
11454,0
1618,0
1836,1
3473,0
16520,0
16437,0
19265,0
6502,1
19037,0
13283,1
6883,0
9252,1
17247,0
11598,0
18061,0
1650,0
18299,0
8802,0
9697,0
3858,0
15785,0
10253,0
17704,0
15521,1
5704,0
11473,0
5661,1
13583,0
19663,0
2895,1
2199,0
11997,1
6559,0
2352,0
4937,0
12753,0
11581,0
702,0
16325,1
822,0
8162,1
2562,0
3924,1
15149,1
18157,0
15086,1
5366,0
15688,1
840,0
18594,0
15654,0
15051,1
9996,0
17249,0
18141,0
16415,0
19716,0
16046,0
3680,0
17638,0
16326,0
2730,1
8233,0
9531,0
6584,0
8605,1
8791,0
20068,0
17034,0
12884,0
12515,0
745,0
6888,0
15546,0
4512,1
5269,0
11682,0
1605,1
95,0
14622,1
12141,0
127,0
7214,0
3162,1
3506,0
299,1
12538,0
8537,0
6927,1
569,0
6089,0
644,0
11775,1
1091,1
2912,0
13772,0
7343,0
16571,0
3075,0
13122,1
12148,1
12665,0
2147,0
8681,1
4305,0
10041,0
6578,0
18788,0
15375,0
2040,0
1112,0
10625,0
9119,0
4115,0
12223,1
1487,0
17706,0
10446,0
19253,0
13291,0
14821,0
4988,0
17104,1
2922,0
1355,0
5175,0
16135,1
16753,1
15596,0
971,0
14304,0
5174,0
14521,0
15330,1
14745,0
8604,0
17586,0
14900,0
14377,1
3934,0
15191,0
5613,0
18997,0
16955,0
7583,0
2369,0
4948,0
14634,0
14801,0
6992,1
767,1
1630,0
8415,0
3587,1
5807,0
6234,1
5679,0
10250,0
8321,0
3959,0
14596,0
15673,0
10267,0
13046,0
15627,0
4177,1
12423,0
4265,0
14042,1
2313,0
8361,0
14022,0
8239,0
18315,1
19139,0
15190,0
12941,1
19991,0
15487,1
16994,1
19219,0
8679,0
5177,0
12062,0
15956,0
9345,0
10538,0
9948,1
16450,0
14216,0
7837,1
2744,1
11427,0
20009,0
12675,0
13536,0
19947,0
858,0
7615,0
13139,1
18667,0
13769,0
2446,1
5193,1
17878,0
19155,1
3890,0
18421,0
2476,0
11197,0
8579,0
14637,0
14525,1
10482,0
19184,0
13633,0
9282,0
15381,0
4897,0
14673,0
4059,1
7656,0
11021,0
18352,0
17775,0
16534,0
7174,0
4197,0
2004,0
9083,0
14105,0
9172,0
19410,0
7145,0
15864,1
3014,1
1009,0
18534,1
18070,0
17100,0
16851,0
19469,0
1954,1
20128,0
10202,0
2383,0
9101,1
14542,1
1893,0
3335,0
7695,1
4766,0
12702,0
14478,1
5678,1
9073,0
16247,0
17134,0
3251,0
8876,0
10558,0
13948,0
5798,0
14730,0
11884,0
15968,0
9082,0
15892,0
4130,0
1190,0
616,0
7934,1
14323,0
3594,0
7002,0
7041,0
2959,0
11930,0
1423,0
11278,0
2390,1
10517,0
16940,0
10929,1
2031,0
8576,0
18204,1
4830,0
2144,1
10602,0
11068,0
172,1
17083,0
1889,0
7350,0
17221,0
14393,1
4924,0
5052,1
2067,0
2037,1
6073,0
12345,0
18692,0
5144,0
17464,0
4695,0
1845,1
6065,0
2867,1
354,1
141,0
4747,1
14072,0
8373,0
165,1
8938,0
9409,0
599,1
384,0
6345,0
4987,0
1361,1
8975,0
984,0
3675,0
19682,0
17917,0
18721,0
7910,0
17036,0
11808,0
4010,0
8443,0
9930,0
5904,0
4756,0
19168,0
14965,0
18896,0
17149,1
1473,0
2719,0
1048,0
9534,1
17667,0
19313,0
10111,0
11651,0
13347,0
11186,1
3770,0
19284,0
14019,0
12226,0
13496,0
9911,0
9339,0
4464,0
4947,0
7207,0
7638,0
2028,1
13943,0
17959,0
18134,0
17428,1
6996,0
14119,0
17458,1
10023,0
4190,0
15939,1
17301,1
7101,0
10950,0
15556,0
7321,0
17530,0
14192,1
6190,0
17065,0
69,0
6482,0
5395,0
6303,0
8626,0
9447,0
1522,0
7172,0
1100,0
10272,0
17791,0
8666,0
13907,0
228,1
18673,1
18815,0
14786,0
5013,0
15185,0
9944,0
8293,0
19046,0
9947,1
3475,0
7798,0
14079,0
18772,1
16744,0
12987,0
15934,0
3943,1
8939,0
693,0
18599,0
9343,1
15811,0
14915,0
12927,0
8457,0
12762,0
12366,0
10989,0
4218,1
14574,1
10738,0
10404,0
16735,0
4288,0
19910,0
10539,1
12879,0
5263,0
2159,1
2194,0
17208,0
14279,1
18587,0
2405,0
178,1
16876,0
3519,1
19898,0
5000,1
17260,0
12617,0
13751,0
13590,1
5254,0
7410,0
16941,0
6138,0
10186,0
957,0
8052,0
4045,0
16171,0
13947,0
14340,0
1704,1
3173,0
8460,1
7,1
19149,0
18649,0
2767,1
9721,0
11976,0
18612,1
4030,0
14939,1
17545,0
14217,0
3096,0
2256,0
15926,0
17461,1
7032,0
18985,0
3085,0
7654,0
16395,1
2806,0
9695,0
4719,0
5141,1
14424,0
14951,1
17143,0
13148,0
1081,0
15021,0
1952,0
15093,0
3258,0
7064,0
18268,0
19292,0
374,1
19616,0
10670,1
11193,0
9290,0
9318,1
3528,1
8973,0
8068,0
12094,0
3814,0
16222,0
2696,1
13110,0
17748,0
10246,0
7134,0
20080,0
2008,0
1213,0
14829,1
11751,0
6372,1
11472,1
2608,0
15335,0
1919,1
11714,0
4370,0
3511,0
13497,0
5602,0
14550,0
15285,0
19630,0
16858,0
9915,1
15698,0
11700,0
16716,1
3356,0
14148,1
18779,0
1709,0
4761,0
2425,1
19493,0
12163,0
4322,0
14504,0
16842,0
12760,0
14823,0
17488,0
4243,0
12975,0
3143,0
9682,0
19523,0
4255,0
4634,0
61,0
8490,0
4571,0
7349,0
10501,0
11658,0
3413,1
981,0
10901,0
1784,0
19806,0
5633,0
3786,1
6386,0
14223,0
5015,1
10439,0
17263,1
11266,0
4246,0
19961,0
8941,1
16497,0
4138,0
16028,0
1583,0
2168,0
3403,0
