,Polarity
2852,0
12173,1
7777,1
4803,1
2792,0
3511,0
790,0
3521,1
3850,0
4766,0
1551,0
19959,1
8266,1
16963,1
6169,1
5474,0
3151,0
1266,0
1426,0
6019,0
5623,0
7859,1
5345,0
14301,1
5761,0
4608,1
4559,1
16853,1
3028,1
12152,1
14525,1
739,0
5732,0
2714,0
2332,0
2742,1
18274,1
14761,1
9654,1
4399,0
3699,0
2263,1
3601,0
11157,1
3289,0
6599,1
1366,1
19561,1
6492,0
16622,1
17453,1
1680,0
83,1
9962,1
5822,0
13403,1
2529,0
10770,1
14135,1
944,1
4628,0
1321,1
4456,1
1741,0
1595,0
4946,1
364,0
4208,1
58,0
6607,0
13966,1
501,0
5276,0
5424,1
10803,1
8265,1
2255,0
16689,1
7418,1
314,0
11123,1
2426,1
7874,1
627,0
11544,1
6559,0
5044,0
8554,1
4050,0
8391,1
16343,1
1122,0
16189,1
1171,0
474,1
4741,0
5679,0
6287,1
7788,1
770,1
7360,1
4018,0
5557,1
5935,0
1917,0
7419,1
13601,1
6494,0
3503,0
5272,0
18643,1
4206,0
5580,1
3978,0
19735,1
14375,1
1627,1
3928,0
3295,0
1120,0
3926,0
3941,0
18338,1
5603,1
3986,0
1087,0
1370,0
2398,1
6543,0
5870,0
3710,0
1566,1
4379,0
5048,1
849,1
2190,1
5481,0
7443,1
3092,0
5016,0
12535,1
8460,1
2017,0
14945,1
4450,1
3444,0
3099,0
4693,0
9513,1
7391,1
3949,0
4931,1
11801,1
2339,1
296,0
4521,0
394,0
16275,1
4994,0
14998,1
4815,1
2147,0
12754,1
4160,0
6608,1
4835,0
5843,0
2712,1
12307,1
12159,1
2316,0
2762,1
2205,1
18642,1
3756,1
3714,0
1583,0
18327,1
9112,1
4413,0
9231,1
7605,1
1834,1
2124,0
15112,1
2490,1
2106,1
6728,0
19688,1
1390,0
8049,1
1828,0
13522,1
14810,1
16665,1
891,0
776,0
290,1
11524,1
3602,0
14018,1
1496,0
3798,0
4298,0
11071,1
3808,0
1178,0
6302,0
5242,0
6754,0
721,1
2138,0
953,0
1408,1
4460,0
4710,1
909,0
5313,1
3262,0
15488,1
4084,0
649,0
2788,1
6758,0
3352,0
3440,0
4676,1
5138,1
4048,0
7958,1
18232,1
1170,0
6026,0
4705,0
5030,0
1748,0
3811,0
4313,1
17166,1
101,0
18008,1
5045,0
1617,0
8140,1
4392,0
5889,0
3222,0
14303,1
1758,1
2397,1
3345,0
3943,1
8948,1
1351,0
6646,1
14096,1
1512,1
12661,1
5064,1
12212,1
1420,0
5521,1
13738,1
4776,1
4171,0
4297,1
2230,0
9486,1
1910,1
124,0
15131,1
5398,0
16107,1
6733,0
14717,1
109,1
659,0
8056,1
2721,1
3659,0
808,0
5303,0
1637,0
6049,1
12810,1
669,0
15294,1
2044,0
15778,1
13175,1
3653,1
3929,0
3433,0
1353,0
14753,1
4074,0
4035,1
1836,1
2447,1
467,1
4023,0
7974,1
4540,1
7588,1
17845,1
10860,1
2729,0
5028,1
6491,0
15782,1
161,1
18250,1
4587,0
4152,0
1820,1
14780,1
3228,1
69,0
425,1
3153,0
16147,1
18081,1
13766,1
7544,1
11699,1
2484,1
17615,1
5695,0
475,1
5289,1
6653,0
2669,1
8018,1
4079,0
2830,1
2301,0
169,1
5983,0
6872,1
918,0
2143,0
813,1
2334,0
3892,0
12392,1
16256,1
18495,1
799,1
1242,0
14889,1
9392,1
1349,0
19105,1
5762,0
9026,1
6605,0
1557,0
2502,1
2223,1
5310,0
2767,1
1576,1
3687,0
4753,0
2460,0
15216,1
5009,1
4214,0
11604,1
6493,0
930,0
19461,1
13963,1
19405,1
2132,0
6715,0
921,0
2573,0
13488,1
6594,1
13603,1
19820,1
3927,0
5920,0
6321,0
4569,0
18343,1
3245,0
5997,1
9897,1
4752,0
16225,1
18868,1
4798,0
4940,0
1453,0
1584,0
5041,0
5022,0
6794,1
705,0
5047,0
9629,1
14393,1
3608,0
2713,1
6664,0
18032,1
917,0
3128,1
1471,0
12002,1
5080,0
209,1
3196,0
5756,0
10776,1
3727,0
604,0
2208,0
7961,1
13008,1
17461,1
1640,0
11782,1
6720,0
2868,0
2214,0
5331,1
11575,1
4277,1
2433,0
131,1
11796,1
6680,0
15028,1
5466,1
149,0
12788,1
3828,0
2274,1
5750,0
5655,0
1037,0
17020,1
800,1
1892,1
1891,0
6568,1
94,1
9277,1
14959,1
18678,1
3419,0
4283,0
6209,0
2256,0
12940,1
2594,1
4041,1
4890,0
5915,0
9648,1
5826,1
2668,0
17920,1
2388,0
4755,0
265,1
186,1
20052,1
343,0
51,0
13726,1
16843,1
16686,1
2004,0
6097,1
14433,1
852,1
9203,1
1188,0
1787,1
4104,0
4300,0
12161,1
6687,1
6129,0
7542,1
18748,1
8667,1
14343,1
3155,0
745,0
19044,1
2377,0
5379,1
12319,1
4653,0
12252,1
5023,1
5347,0
3197,0
1665,1
4592,0
2199,0
610,0
5609,0
5844,0
14200,1
5856,0
7055,1
4075,0
4660,0
7847,1
5475,0
4445,0
17146,1
2844,1
13127,1
3242,0
2105,0
2370,1
7621,1
6133,0
3241,0
13139,1
4874,1
1671,0
18772,1
16490,1
6891,1
2435,0
853,1
2843,1
2116,0
5998,0
4894,0
1243,0
19769,1
2365,0
1740,0
2613,0
6497,0
3232,0
167,1
7914,1
6448,0
171,1
12473,1
18044,1
5960,0
606,0
4461,0
11115,1
6681,0
14043,1
18725,1
13482,1
5311,1
726,1
5667,1
4782,0
617,0
2809,1
19862,1
18,1
1747,1
997,0
6468,0
8033,1
5442,0
3208,1
3530,0
4713,0
1546,1
958,0
4425,0
2062,0
6712,0
3835,1
1299,0
1062,0
13510,1
687,1
11627,1
5582,0
17637,1
14247,1
13600,1
541,1
5640,0
6514,0
3532,0
4571,0
5780,0
17408,1
16427,1
13737,1
18292,1
8951,1
2523,0
5677,0
13944,1
1320,0
4329,0
9126,1
5553,0
13764,1
1398,0
12456,1
3107,1
5482,0
13269,1
2597,0
14886,1
13222,1
17614,1
3237,0
1470,1
2884,0
5221,0
4193,0
4175,0
4372,0
4369,0
61,0
665,0
3956,0
2222,0
2536,1
3129,0
8164,1
7567,1
2229,1
3017,1
11811,1
2667,0
2003,0
4102,0
128,1
14505,1
2564,0
5338,1
1167,0
762,1
8051,1
1620,1
1437,0
166,1
3398,0
15364,1
14603,1
11703,1
18227,1
6474,0
6675,1
5477,1
6263,0
302,0
6370,0
7665,1
18229,1
6279,1
3066,0
3064,0
68,0
1967,0
6153,0
7387,1
3427,0
175,1
601,1
793,1
15473,1
6665,0
12042,1
13117,1
4391,0
3877,0
9893,1
1248,1
6707,1
5506,0
3555,0
498,0
5179,0
5530,0
4595,0
92,1
6354,0
1630,0
3589,0
15169,1
3080,0
9779,1
4674,0
2894,1
5698,0
255,1
41,0
528,0
1966,0
6030,0
78,1
18756,1
146,1
15060,1
4036,0
1280,0
6249,0
3603,0
4370,0
2956,0
898,0
4579,0
12012,1
3595,0
3271,0
3229,0
1336,1
6470,0
4257,0
18361,1
422,0
826,0
1458,0
19524,1
3667,0
17377,1
873,0
4227,0
5414,0
3171,0
2658,0
6065,0
1840,0
3054,0
6670,1
308,0
3995,0
3115,0
17321,1
3533,1
580,1
2156,1
1198,0
12923,1
1678,0
10085,1
2530,1
3715,0
5952,0
1862,0
1689,0
8,1
11865,1
6342,1
8910,1
32,1
1877,1
2257,0
3010,1
15279,1
1190,0
3504,0
16259,1
5012,1
3493,1
12703,1
7558,1
5073,0
4274,1
2979,0
3843,0
2083,0
4852,1
2195,0
13068,1
6719,1
1956,1
13670,1
5666,1
15070,1
6352,0
2598,1
5464,1
441,1
3254,0
5835,0
1090,0
19371,1
2326,0
1986,0
11775,1
11710,1
1443,0
4662,0
11731,1
4610,0
5972,0
5496,1
14315,1
1592,1
14385,1
3298,0
2933,0
1422,0
444,0
1379,0
14523,1
2723,0
765,0
1483,0
1136,0
1646,1
4529,0
7971,1
11558,1
2675,1
1682,0
975,0
17573,1
5956,0
3169,0
5302,0
700,0
2660,0
12434,1
6328,0
1849,1
6549,1
5936,0
15487,1
3260,1
1938,1
4518,1
6235,0
4809,1
5145,1
260,1
2750,1
4009,0
1771,0
4719,0
2893,1
6753,1
1650,0
9616,1
6941,1
1881,0
7376,1
5517,0
2261,0
2589,1
3953,0
4875,0
12453,1
1272,0
18015,1
9977,1
17044,1
19197,1
4186,0
6437,0
6504,0
7442,1
6447,0
19475,1
13134,1
5686,0
15134,1
13929,1
19950,1
5136,0
17436,1
2983,0
4923,1
2764,0
5352,1
5736,0
14657,1
1871,1
5305,1
1429,0
6525,0
185,0
7141,1
19073,1
3337,0
3365,0
3056,0
6217,0
3762,1
17323,1
25,0
6388,0
3001,0
18664,1
16166,1
10271,1
5994,1
4953,0
4005,0
4788,1
8106,1
677,0
2221,0
6412,0
1855,1
16470,1
3002,1
2323,0
6717,0
13102,1
618,1
3739,1
4378,0
16675,1
3333,0
4296,0
3669,0
16859,1
2279,0
5328,0
14957,1
3044,1
15665,1
768,0
16684,1
1718,1
6442,1
3042,0
5205,0
4780,0
307,1
16248,1
12067,1
3101,0
6092,0
5635,0
3645,1
3598,0
141,0
4099,1
6311,0
3062,0
5245,0
3925,1
11158,1
6358,0
2240,0
12708,1
4017,0
2359,0
4526,0
5006,1
2991,0
5098,1
14917,1
18938,1
107,0
1185,0
3924,1
13203,1
4836,1
965,0
88,1
5910,0
5520,1
19370,1
13595,1
3500,1
6393,0
6090,0
19782,1
6012,0
13725,1
5763,0
2139,0
3467,1
18589,1
3031,0
1375,0
866,0
13389,1
5415,0
16566,1
3968,0
10498,1
957,0
14184,1
137,1
2387,1
1980,0
2999,0
1667,1
14470,1
4734,0
18379,1
15168,1
7808,1
2961,1
7490,1
3312,0
5024,1
1404,0
2347,0
14544,1
4242,1
2084,0
14196,1
2231,0
13856,1
4008,1
2172,1
1581,1
18789,1
2073,1
3599,1
1548,0
4671,0
13889,1
6076,0
6556,0
4473,0
644,0
5253,1
5207,0
1435,0
4546,0
5692,0
4675,0
3638,0
12823,1
3905,0
2125,0
4496,0
2758,1
1179,0
5210,0
2769,0
4188,0
12594,1
4700,0
7876,1
1055,0
6729,0
19095,1
2515,0
4951,1
16763,1
2905,0
5324,0
1380,0
2964,0
238,1
6982,1
15780,1
19740,1
427,1
4763,0
20055,1
2746,0
5046,0
5095,0
15931,1
16432,1
5650,0
3422,0
16938,1
14402,1
11075,1
5383,0
714,1
14604,1
6330,0
1953,0
19233,1
4071,0
17362,1
2287,0
1803,1
5471,0
537,0
16080,1
3332,0
3379,0
3159,0
904,0
1832,1
5440,0
3395,0
3989,0
19678,1
685,1
3742,1
18219,1
3139,1
4682,0
4196,0
2606,0
3269,1
5561,0
14033,1
4714,0
2392,1
4906,1
8153,1
7758,1
5970,0
2659,0
5468,0
13447,1
1814,1
2341,1
1809,1
5178,1
9050,1
4964,0
6406,0
2091,0
6434,0
5622,1
3963,0
3350,0
966,0
4760,0
15001,1
19885,1
16879,1
4366,0
5494,0
10290,1
4585,1
13838,1
5020,0
787,0
2064,1
6297,0
2571,0
2034,1
1819,0
3757,0
633,0
5514,0
6455,0
4235,0
7342,1
12872,1
3678,0
298,0
2824,0
14859,1
15622,1
3906,0
13313,1
4784,0
6708,0
4732,0
1804,0
16409,1
5657,1
6502,1
19263,1
3772,0
3065,0
6748,1
2450,0
743,0
14955,1
12446,1
13458,1
11532,1
4224,0
6423,0
16021,1
6364,0
13886,1
6102,1
4712,0
728,0
1352,0
532,1
17056,1
2321,0
8710,1
17483,1
5211,0
2076,1
1508,0
698,1
1217,0
43,0
8010,1
17859,1
4416,0
1182,0
11443,1
5690,0
811,0
4422,1
1387,0
6517,0
2357,0
279,0
2087,0
8138,1
3457,0
2149,1
539,1
11574,1
14182,1
3040,0
661,0
14531,1
6379,0
6359,0
3937,0
5987,0
5779,0
10838,1
2958,0
247,0
7219,1
11395,1
16008,1
12974,1
4057,0
1295,0
13649,1
1456,0
5539,0
3854,0
1561,0
19858,1
445,0
5537,1
1842,1
77,1
2180,0
6165,0
42,1
2047,0
14455,1
5186,0
2358,0
1702,0
5789,0
14118,1
5258,0
18720,1
2170,0
6644,0
1201,0
1252,0
18040,1
1415,0
3067,0
3243,0
11943,1
4006,0
4066,0
19069,1
7807,1
6042,0
5587,1
1616,0
220,0
7705,1
3523,0
2819,1
2273,1
3362,0
5224,0
2099,1
7693,1
1775,0
6143,0
3582,1
540,1
12471,1
4616,1
2846,0
5152,0
12258,1
14010,1
3499,1
12068,1
9100,1
3868,1
5056,1
5766,1
2471,0
15157,1
6007,0
3812,0
8944,1
15626,1
8723,1
5109,1
2634,0
18851,1
4827,0
6314,1
951,1
1116,1
2916,0
3781,0
1156,0
1497,0
1648,0
3123,1
2090,0
16724,1
6094,0
15692,1
17195,1
10970,1
5528,0
2237,0
8701,1
4238,0
985,0
14812,1
6705,0
4134,0
575,0
14480,1
2408,0
2847,1
3807,0
2366,1
6627,0
2381,0
10129,1
12726,1
10032,1
13945,1
14259,1
2469,1
14692,1
5938,0
4689,1
3551,0
4697,0
5005,1
2815,0
3627,0
5703,0
981,0
2855,1
5065,0
2741,1
3432,0
2636,0
6020,0
531,0
812,0
4318,1
4963,0
5273,1
2910,0
5174,0
3857,0
6444,0
18700,1
12420,1
591,0
13860,1
2625,0
12253,1
2550,1
3449,0
986,0
18107,1
16693,1
19800,1
18035,1
948,0
20010,1
16143,1
4149,0
5396,0
3873,1
8093,1
869,0
2900,0
5546,0
2994,1
6541,0
1191,0
18666,1
14923,1
13384,1
10047,1
11706,1
6040,0
2075,1
15283,1
53,1
4346,0
153,0
17248,1
2862,0
6259,0
6610,0
5704,0
4333,0
3027,0
332,1
10655,1
2419,0
4334,1
2464,0
3819,0
177,1
4301,0
5717,0
2,0
3045,0
14913,1
509,1
5484,0
6290,0
3681,0
1785,1
6785,1
16322,1
8133,1
2941,1
11410,1
2304,0
1478,0
2981,1
16387,1
493,1
10170,1
19732,1
3726,0
19051,1
1296,1
4751,0
7769,1
2296,0
1573,0
6739,0
15444,1
15896,1
1808,0
226,1
3207,0
5495,0
2548,0
5710,0
6593,0
1126,1
5610,1
62,0
8340,1
4654,0
1779,0
6215,0
6652,0
1554,0
2842,1
5094,1
16392,1
6353,1
1469,0
287,0
5831,0
16176,1
6168,0
2942,0
4974,0
320,0
3960,1
5516,0
1919,1
13036,1
12921,1
5176,0
4150,0
13375,1
913,0
3642,0
2706,0
2393,0
18617,1
7,1
4972,0
3954,0
6591,0
4047,1
17366,1
2607,1
1874,1
2542,1
5291,0
216,0
18616,1
6152,0
2405,0
18607,1
5057,1
9952,1
5429,0
251,0
4565,1
1906,1
16754,1
5834,0
2350,1
4223,0
2944,0
2909,1
3409,0
4545,0
3259,0
6079,0
1498,0
1407,0
5720,0
7088,1
19104,1
18668,1
3815,0
1023,0
5444,0
12566,1
6433,0
2262,1
11821,1
11948,1
6453,0
17504,1
947,1
13089,1
1958,0
6122,0
707,0
5820,0
2870,1
2504,1
2477,1
3689,1
9538,1
7783,1
2633,0
3125,1
2657,0
233,0
1445,0
8184,1
18394,1
6377,0
6273,0
4914,0
16205,1
2310,0
2745,1
5719,1
11435,1
13013,1
742,0
4294,0
18703,1
5203,0
998,0
3009,0
12044,1
12686,1
12238,1
1077,1
893,0
5390,1
9436,1
571,0
1864,0
2612,1
7861,1
4886,1
6709,0
342,1
55,1
1843,1
4805,0
14683,1
15314,1
11033,1
2716,0
3800,1
6392,0
3987,0
11545,1
1262,0
1169,0
2519,0
2372,1
5406,1
14661,1
2794,1
96,0
14978,1
4390,0
6461,0
5265,1
6205,0
433,1
16340,1
6269,0
16753,1
2380,0
15588,1
15511,1
5320,0
352,1
8157,1
14306,1
1085,0
4228,0
2600,0
1521,1
7827,1
143,0
5800,1
931,1
3679,0
3124,0
3156,1
14133,1
3674,0
3630,0
15601,1
6710,1
2604,0
7894,1
5287,0
15419,1
4411,0
4882,1
14893,1
1823,1
6211,0
16140,1
2196,0
2267,0
882,0
789,0
2585,1
9941,1
3071,0
5612,1
4650,0
15492,1
1425,0
18217,1
5147,1
1990,0
6730,0
4229,0
14397,1
5031,0
6045,0
13992,1
478,1
1240,0
2696,1
3443,0
5062,0
18913,1
816,0
3677,0
19499,1
3018,0
6542,0
5538,0
13634,1
6106,0
2104,1
3789,1
8131,1
3318,0
15638,1
3686,0
6233,0
1049,0
5979,0
2373,0
1022,1
10545,1
1807,1
4919,0
11079,1
7432,1
6445,0
4601,0
2238,0
1555,0
13024,1
1552,0
5886,0
5000,1
3429,0
2252,1
6198,1
16374,1
12638,1
6114,0
19367,1
3967,0
1133,0
12386,1
6389,0
1601,1
1421,0
899,0
4627,0
6731,0
14275,1
1335,1
19492,1
552,0
19919,1
19093,1
15203,1
9431,1
1545,0
1019,1
12113,1
2577,0
3524,0
2877,1
3380,0
2401,0
6457,0
1264,0
5705,0
2699,0
6130,0
4589,0
16265,1
19354,1
3706,0
6083,0
6463,0
2292,1
16991,1
8640,1
17274,1
3799,0
1354,0
17937,1
14042,1
5256,0
1165,0
2642,0
5395,0
435,0
360,1
6061,0
1463,0
6275,0
5681,0
16907,1
3075,0
12751,1
4564,1
4539,1
6086,0
6071,0
847,1
3883,0
1013,1
16579,1
4434,1
13625,1
16782,1
2522,0
897,0
1442,0
9199,1
2204,0
3525,0
824,0
2019,0
3840,0
1639,0
2014,0
17650,1
18037,1
5102,0
3888,1
12415,1
896,0
2799,0
8881,1
231,1
12097,1
14168,1
1697,0
2563,0
2194,0
5857,0
13485,1
480,0
832,1
4388,0
4725,0
81,0
1066,0
5999,0
15597,1
6304,0
3761,0
5816,0
14172,1
14115,1
3863,0
19089,1
3867,0
4865,0
6011,0
5874,0
2778,0
14116,1
1636,0
565,1
1884,1
6403,0
18180,1
4698,0
6937,1
18071,1
2936,0
857,0
15192,1
6432,0
2624,1
2759,1
6324,0
1381,0
3513,1
7354,1
9001,1
14532,1
3111,0
5592,0
3913,0
3226,1
14751,1
4251,1
1112,0
6927,1
15154,1
6369,0
3121,0
5438,0
2479,0
349,0
3514,1
12211,1
19957,1
5744,0
13629,1
79,0
6134,0
2394,0
5927,0
2081,0
11485,1
15462,1
4516,0
2694,0
6414,0
5315,0
4602,0
4090,0
6454,0
3058,0
10949,1
14771,1
14935,1
2906,0
3821,0
573,1
14209,1
7747,1
1283,0
648,0
15183,1
14578,1
5642,0
19033,1
9947,1
14808,1
19213,1
11331,1
3106,0
2499,0
12973,1
4643,0
13884,1
14137,1
11603,1
1704,1
8065,1
6685,0
4138,0
102,1
3972,0
2145,0
15760,1
15039,1
15472,1
4321,1
1402,0
243,1
14826,1
2406,0
7424,1
5568,0
12030,1
5668,0
4743,1
916,1
2407,1
4472,0
380,1
299,1
16650,1
752,1
2276,0
2864,0
1393,0
6404,0
1643,0
15449,1
2921,0
2885,1
2416,0
2270,0
18553,1
1363,1
7972,1
13195,1
6703,0
14829,1
5890,0
3561,1
5723,0
3186,0
2008,0
7887,1
14308,1
2119,0
16398,1
2291,1
3414,0
3374,0
5725,0
4505,1
2748,0
12614,1
9776,1
2175,1
0,1
7867,1
1692,0
13954,1
6176,1
14462,1
1641,0
4926,0
3932,0
2344,0
15344,1
15186,1
19362,1
3417,0
623,1
16681,1
16508,1
5792,0
5454,0
15130,1
1654,0
919,0
950,0
3300,0
833,0
1791,0
13273,1
650,0
6160,0
12437,1
6378,0
2329,1
7899,1
13394,1
10532,1
6121,1
1485,1
1952,0
11142,1
103,0
13181,1
16078,1
5670,0
4044,0
18373,1
5522,0
14695,1
4750,0
17378,1
6085,0
17104,1
4311,0
14502,1
448,0
4259,1
18906,1
3576,1
5913,0
922,0
13391,1
16057,1
5290,1
4442,0
7838,1
15048,1
3740,0
18543,1
4785,0
5867,0
145,1
135,1
13748,1
345,0
6271,0
4633,0
3518,0
490,1
250,1
596,0
5930,0
3974,0
1796,0
5430,0
733,1
5558,0
3323,0
13811,1
7890,1
1652,0
4467,0
5807,0
1662,0
521,0
20074,1
4446,1
15220,1
485,0
6518,0
1147,0
3887,0
6666,0
1103,0
4941,0
5342,0
4644,0
6636,1
6592,0
6702,0
1041,1
16234,1
5369,0
15813,1
13984,1
1559,0
8098,1
1069,0
5108,0
605,0
5850,0
3725,1
6526,0
5830,0
6351,0
6662,1
5380,0
730,0
5680,0
4588,0
1571,0
2269,1
11723,1
3233,0
2278,1
647,1
18548,1
6431,0
500,0
1619,0
4053,0
2904,0
3933,0
3614,1
936,0
9546,1
5408,1
7770,1
977,0
1318,0
513,0
1052,0
611,1
4178,0
3791,0
1875,0
5949,0
12150,1
12393,1
1549,0
1837,1
3183,1
1298,1
4406,0
3961,0
3719,0
8259,1
19144,1
4687,0
8082,1
13201,1
16059,1
5937,0
1683,0
5054,1
3665,1
1936,0
8915,1
10286,1
16086,1
33,1
1981,0
6436,0
6174,0
5730,0
6564,1
5945,0
14560,1
946,0
976,0
2857,0
14684,1
15359,1
3545,0
510,1
6634,1
4492,0
15287,1
511,0
3573,0
19454,1
7434,1
8135,1
3173,0
4120,0
5336,0
4656,1
18146,1
4187,0
305,0
1446,1
2845,1
13848,1
3214,0
3785,0
8745,1
7268,1
13597,1
14811,1
284,1
5218,0
2403,0
5104,0
5860,0
16651,1
2883,0
14405,1
13550,1
11345,1
2678,0
6381,1
13721,1
1802,0
1578,0
2569,0
5764,0
5628,0
1716,0
1378,0
6473,0
3026,1
9715,1
1783,1
11375,1
6495,1
2320,0
991,0
1833,1
7389,1
8784,1
5589,0
2823,0
3591,0
3914,1
13776,1
6693,0
6004,0
8130,1
5563,0
12723,1
18233,1
173,1
6204,0
5213,0
3311,1
3542,0
572,1
3498,0
18825,1
8117,1
13416,1
16487,1
4091,0
10774,1
3896,1
3355,0
6232,0
660,0
499,0
3680,0
4101,0
2534,1
6228,1
14346,1
19269,1
1160,1
1462,0
6323,0
160,0
8064,1
5329,0
5118,0
8101,1
4668,0
9829,1
13109,1
5614,1
1903,1
6312,0
14152,1
19155,1
9769,1
12553,1
4250,0
2453,0
13586,1
7093,1
628,0
5731,0
6021,0
3690,0
562,0
1258,1
16992,1
1679,0
350,0
3188,0
203,1
6566,1
12148,1
6749,0
14352,1
15229,1
3464,0
2510,0
5457,1
2832,1
3209,0
5460,0
367,1
4663,0
18957,1
6093,0
3095,1
8699,1
15139,1
9612,1
11858,1
4022,0
12003,1
11215,1
254,0
17577,1
11292,1
841,0
4922,0
5171,0
962,1
95,0
4997,1
17501,1
401,0
9537,1
14205,1
2627,1
6974,1
14268,1
3334,0
5269,0
4568,0
11024,1
5427,0
16354,1
4557,0
19913,1
2639,0
1645,0
3252,1
14228,1
12800,1
2838,0
496,0
18224,1
17258,1
18989,1
5087,0
4261,0
3404,0
6105,0
16063,1
4207,0
666,1
2330,0
1067,1
19352,1
2727,0
3360,0
11446,1
4241,0
3983,1
6638,0
17012,1
6695,0
801,1
1635,0
227,0
972,0
6689,0
11451,1
7445,1
13782,1
1282,0
6615,0
19032,1
3468,1
967,0
6240,0
3290,0
2161,0
8620,1
2779,1
1048,0
14285,1
6283,1
3281,0
10852,1
6679,0
5924,0
15985,1
12295,1
18264,1
11044,1
2007,0
125,0
5417,1
130,1
3538,0
2736,0
3181,0
12162,1
14160,1
5618,0
5243,0
2315,0
1277,0
378,0
11899,1
1914,0
2726,1
19111,1
4011,0
4046,0
7285,1
2611,0
5721,1
3930,0
3304,1
324,0
6929,1
14939,1
2130,1
3646,1
17173,1
13091,1
16345,1
19795,1
2882,0
4811,0
7689,1
16488,1
5121,1
19709,1
1101,0
17318,1
6725,0
3348,0
4019,0
3475,0
3340,0
341,0
4816,0
2485,1
3654,0
3898,1
16634,1
6113,0
273,1
3055,0
6822,1
1040,0
5274,0
3087,0
5980,0
4749,0
2805,0
6187,0
1088,0
2609,1
757,1
6410,0
1310,0
13122,1
1622,0
699,0
2683,0
786,0
8014,1
3430,1
5676,0
766,0
4060,0
2054,0
13509,1
5986,0
2041,0
3082,0
1270,0
4191,0
8476,1
690,0
2702,1
2781,0
9997,1
15614,1
5141,1
7102,1
4911,0
414,0
6125,1
1720,0
4488,0
6159,1
14054,1
14377,1
520,0
1205,1
2210,0
3918,1
4125,1
2112,0
678,0
1172,1
17858,1
4532,0
7982,1
3605,0
4679,0
469,1
3041,0
3765,1
3506,0
6827,1
4898,0
3548,0
19722,1
3078,0
3227,0
14128,1
7774,1
8387,1
3763,0
1486,0
17527,1
5267,0
20051,1
2738,0
10520,1
2171,0
3632,0
409,1
4326,0
9451,1
1569,0
264,1
14442,1
14984,1
6606,1
4181,0
2908,1
2120,1
2839,1
12827,1
5862,0
10056,1
2148,0
4462,1
2596,0
9101,1
15164,1
12172,1
5144,0
805,0
568,0
1845,1
1867,0
20175,1
1625,0
5259,0
5185,1
6475,0
3037,1
15219,1
3606,0
9467,1
1384,1
4169,0
5700,0
1345,0
19476,1
4731,1
14726,1
5159,0
3733,0
16805,1
6576,0
3749,1
6226,1
333,0
3615,0
3105,1
2584,0
529,0
14763,1
12399,1
1699,0
720,1
6276,1
3052,0
4314,0
5004,1
937,0
5115,0
117,0
6960,1
4174,0
10802,1
3179,1
6747,0
14273,1
758,0
315,0
4956,0
638,0
3988,0
15458,1
6044,0
4343,0
12093,1
829,0
16219,1
734,0
555,1
1694,0
2074,1
4233,0
39,1
5217,1
9548,1
6098,0
2251,0
13803,1
18673,1
6140,0
6671,1
15465,1
6488,1
12410,1
675,1
1655,1
732,0
1847,1
4756,0
18230,1
293,0
11256,1
5488,0
12376,1
16638,1
18445,1
3268,0
6553,1
14463,1
4822,0
1018,1
15637,1
18969,1
5616,1
18344,1
1247,0
680,1
1332,0
6762,0
5577,1
6333,0
3849,1
12747,1
10521,1
4358,0
4721,0
431,0
704,0
1334,1
4336,0
4463,0
14376,1
5947,1
6621,0
11095,1
482,1
14399,1
6284,0
9245,1
2831,0
19477,1
551,0
764,1
4520,0
4558,0
15320,1
694,0
4197,0
14063,1
19931,1
8061,1
3030,0
2512,0
2402,1
2880,0
6250,1
4737,1
6329,0
13521,1
6252,1
5632,0
5358,0
1491,0
2816,1
2236,0
1265,0
3249,0
4853,0
3572,0
11403,1
4121,1
6420,1
5771,1
17595,1
13771,1
19726,1
12816,1
1355,0
2382,1
13671,1
3486,0
10372,1
4131,0
6048,0
14218,1
1794,0
3343,1
4076,0
4586,0
3007,1
2165,0
1175,0
1328,0
4550,0
4910,0
17203,1
4115,0
13311,1
3650,1
9747,1
6029,0
6107,0
3000,0
112,1
2775,1
1284,0
1356,1
7800,1
5866,0
1149,0
5300,0
4560,0
15199,1
2241,0
4435,0
6120,0
2812,0
15298,1
6619,0
5818,0
6306,0
5586,1
2284,0
357,1
842,1
1563,0
1241,0
19403,1
5837,0
18526,1
16264,1
4786,0
1405,1
2552,0
15864,1
3823,1
3853,0
5664,1
11789,1
1992,0
2012,1
8019,1
9876,1
4359,1
5734,0
5040,1
1377,0
836,0
4405,0
2544,0
3445,0
554,1
20151,1
3083,0
7527,1
4375,0
4183,0
12145,1
1806,0
6500,1
403,1
1786,1
4695,0
1854,1
6601,0
15240,1
4362,0
2107,0
6419,0
3033,1
1413,0
1229,0
3447,1
7575,1
4153,0
5299,0
10611,1
8171,1
16874,1
336,1
2789,0
419,1
3805,0
7009,1
15799,1
2804,0
5339,0
9872,1
4967,1
2551,1
5262,0
15559,1
837,1
5143,0
340,0
8086,1
11996,1
16135,1
2142,0
15902,1
229,1
2791,0
5255,0
14949,1
14407,1
4170,0
4278,0
2549,1
221,0
1391,0
3839,0
3039,0
13396,1
4744,0
1118,0
4746,0
7284,1
848,0
3810,1
4990,1
1139,1
18665,1
1490,0
5268,1
4623,1
5404,1
4438,0
5456,1
63,1
3213,0
12053,1
943,0
4221,1
