,Polarity
9542,0
11657,0
13123,0
14362,0
16438,0
6677,0
18107,1
17340,1
14314,1
18097,0
5780,0
5497,1
5325,0
15508,1
20145,0
9435,0
6978,1
17540,0
4809,1
15457,0
1933,1
14333,1
19957,1
7127,1
14240,0
9704,0
5426,1
15917,0
6009,0
3119,0
5431,0
14265,0
1298,1
6250,1
2924,0
138,1
15133,1
522,0
9905,0
14395,0
6288,0
14293,1
15396,0
17629,0
1924,0
16887,0
9411,0
18885,0
3712,0
14602,0
19215,0
3076,0
475,1
5816,0
220,0
18632,1
5988,0
12636,0
1143,0
13024,1
18368,0
5170,0
8992,0
11297,0
12830,0
16138,0
9527,0
4917,0
16795,0
14153,0
13638,1
4264,1
17665,1
19425,0
12003,1
13305,0
9187,0
12956,1
13393,1
10620,0
6875,0
17794,0
8152,0
13466,0
15585,0
11688,0
5491,0
18413,0
10966,0
4283,0
15792,0
6744,0
9786,0
15368,0
9434,0
16640,0
4510,0
5757,0
12493,0
14929,0
19608,0
19873,0
11280,0
9820,0
7000,0
143,0
18993,0
4831,0
17797,0
2919,0
8065,1
13658,0
3930,0
2027,0
5182,0
10148,0
1090,0
12653,0
7013,0
16454,1
8736,0
7766,0
10059,1
788,1
7424,1
8185,0
3900,1
15619,0
4944,0
5581,0
19498,0
11498,0
11349,0
2252,1
18630,0
16273,0
9741,0
15689,0
6020,0
7074,0
1401,0
6843,0
15158,1
15629,0
12920,0
4754,0
6240,0
16193,0
5289,1
16285,0
10368,0
11016,0
1178,0
8596,0
1451,0
19776,0
5666,1
17926,0
11877,0
14549,0
2863,0
15209,0
15935,0
1964,0
5937,0
5457,1
8194,0
4326,0
12479,0
17027,0
1160,1
4550,0
17988,0
17218,0
13070,1
1200,1
16370,0
10430,0
9971,0
4525,0
14881,0
9010,0
6184,0
3373,0
17605,0
6546,0
16098,0
535,0
13905,0
5196,0
10580,0
13500,0
14446,0
897,0
13581,0
19741,0
12471,1
2603,1
10092,0
13829,0
13326,0
2014,0
13561,0
9100,1
3686,0
17186,0
3,0
2430,1
19520,0
10243,0
8933,0
5510,0
16203,0
3659,0
12502,0
16065,0
3320,1
4431,0
19259,1
18868,1
6642,1
6319,0
8088,0
19024,0
12990,0
6890,0
4996,1
10216,0
324,0
11188,0
16762,0
10926,1
15392,0
17576,1
12656,0
10959,0
14463,1
19877,0
12413,0
1340,1
2511,0
9880,0
4290,0
7165,0
6025,0
15701,0
14967,1
15342,0
9188,0
14138,0
14558,0
5664,1
14954,0
12341,0
8944,1
1955,0
15722,0
16536,0
10069,0
13047,0
14465,0
9641,0
12354,1
2615,0
2975,0
3811,0
14184,1
20066,1
15022,0
363,1
2751,1
142,1
5849,0
19099,0
8086,1
16582,0
1611,1
686,0
19001,0
2451,0
16509,1
5198,0
6695,0
8859,0
6416,0
2673,0
2274,1
17906,0
12398,0
14543,0
19333,0
16853,1
9338,0
12412,0
15441,0
3642,0
19988,0
2594,1
5675,1
15073,0
7030,0
11125,1
5027,1
5658,0
12835,1
678,0
14100,0
59,0
10321,0
3654,0
6823,0
13323,0
66,1
9719,0
14832,0
13728,0
983,0
6177,0
20094,0
1156,0
3529,0
408,0
756,0
18614,0
8645,0
18461,0
14001,0
12812,0
18924,0
18335,0
11999,0
2123,0
5612,1
7827,1
17561,0
12013,0
8099,0
101,0
20159,0
18839,0
590,0
15734,0
17542,0
8073,0
1918,1
6652,0
12877,0
4461,0
10012,0
5910,0
11136,1
9978,0
11566,0
1372,1
10105,0
11792,0
1573,0
41,0
16331,1
2459,1
13434,0
19802,0
15175,0
17890,0
2620,1
16982,0
9144,0
10056,1
8313,0
1586,0
12505,0
8466,0
12113,1
11578,1
8647,0
123,0
18178,0
4656,1
2650,1
10526,0
14286,1
14780,1
2866,1
15402,0
14795,1
2679,0
3706,0
10905,0
9912,0
13760,0
7294,0
489,1
2983,0
7812,1
7900,0
11569,0
4609,0
6442,1
17135,0
6609,0
5697,0
14472,0
13616,0
9030,0
18516,0
3045,0
1418,1
13042,1
976,0
6088,0
14701,0
11848,0
9261,0
9748,0
16721,0
1715,0
9171,1
17110,0
700,0
6406,0
13279,0
15630,1
5799,0
490,1
7169,0
11050,0
11797,0
2211,0
12726,1
411,0
11570,0
13183,0
13185,1
9106,0
2083,0
4161,0
18174,0
1249,0
15103,0
18977,0
2655,0
16628,1
1362,0
11520,0
19057,0
18011,0
8951,1
12436,1
8602,1
7093,1
11592,0
11283,0
12713,0
4011,0
8335,0
7271,1
12640,0
19394,0
17204,1
1689,0
12697,0
9020,0
12570,0
19946,0
8686,0
15795,0
2576,1
7420,1
9451,1
12259,1
13843,0
13335,1
3268,0
445,0
557,1
6197,0
6855,0
8392,0
4971,0
5096,0
11405,0
15531,0
1323,0
5283,1
18799,0
19885,1
19482,0
3218,0
3649,1
7031,0
17558,0
2638,1
18321,1
19433,0
9243,0
2657,0
4150,0
8606,0
8176,0
12173,1
11279,0
12942,0
8862,0
5614,1
13499,0
7129,1
3742,1
9914,0
13472,1
10541,0
11321,0
18972,0
8507,0
12451,0
17440,0
6541,0
10373,0
2992,0
16036,1
2599,1
17321,1
17485,0
8575,0
9255,0
3538,0
5542,1
18659,1
30,1
17506,1
1788,1
7912,0
3110,0
15766,0
14226,0
13571,0
953,0
1167,0
19980,0
1024,0
16954,0
19172,0
13433,0
17116,0
16409,1
11597,1
14115,1
10869,0
1852,0
5074,1
19485,0
2688,0
4046,0
9767,0
6494,0
9893,1
17317,0
10684,0
3192,0
4619,0
18052,1
19323,0
18756,1
18384,0
3213,0
115,1
19835,0
8301,1
2077,0
17443,0
16356,0
2276,0
1837,1
18488,1
6143,0
239,0
9555,0
10982,0
1458,0
5882,0
7352,0
6186,0
7079,1
7658,0
2680,0
16078,1
15683,0
15106,0
18420,0
17181,0
5293,0
6982,1
4173,0
9966,0
19878,0
14417,1
13820,0
4003,1
18777,0
14995,0
10356,0
18177,0
16024,0
6104,0
14451,1
19515,0
12792,0
250,1
15292,0
11177,0
16871,0
10199,0
8051,1
4922,0
13383,0
16843,1
5918,0
13034,0
4933,0
6508,0
9394,0
3796,0
12924,0
3276,1
6916,0
16110,1
4869,0
12227,0
12963,0
18274,1
10403,0
20148,1
9126,1
13921,0
12000,0
5341,1
12796,0
16672,0
9052,0
16998,0
17335,0
12895,0
7591,0
16592,1
7188,1
12739,0
13989,0
2020,1
11366,0
7046,0
3992,0
15779,0
42,1
2239,0
15101,0
5543,0
6567,0
4129,1
14044,0
8836,0
5287,0
2642,0
18911,1
14891,0
4710,1
8341,1
2649,0
7183,0
13020,0
6561,1
10422,0
5844,0
19543,0
1076,1
12783,0
12439,0
7950,1
2188,0
16328,1
297,0
7628,1
17064,0
3125,1
6907,0
2931,0
13435,0
20007,0
7528,0
713,0
10232,0
8737,0
1282,0
2835,1
19150,1
6776,0
15959,0
2048,0
7166,0
12939,0
4553,0
2234,1
1059,1
17907,0
5781,0
3117,0
9079,0
12985,0
8129,1
9750,0
19222,0
3644,1
6601,0
382,0
15772,0
19995,0
175,1
6799,0
19496,0
694,0
18515,0
4727,0
8110,0
3010,1
12659,0
2568,0
15807,0
592,0
9708,0
16513,0
15506,0
8188,0
11732,0
14924,1
1450,0
14785,0
4470,1
11114,0
2356,0
17095,1
8007,1
17762,0
11356,0
17325,0
20151,1
8046,0
13614,1
6989,0
2072,1
10867,0
3574,0
15155,0
19177,0
19639,0
6333,0
18094,0
16465,1
8557,0
243,1
12764,0
14808,1
7507,0
4343,0
6783,0
199,0
8268,0
20020,0
4009,0
6751,0
10916,0
7106,0
18744,0
17216,0
502,0
13081,0
2783,1
7326,0
2045,0
8963,0
8287,0
18780,0
17432,0
12931,0
4048,0
12603,0
10226,0
11544,1
2715,1
17229,0
17085,0
8304,0
11897,0
15589,0
6070,0
15813,1
1063,0
1968,0
6742,0
12110,1
1230,0
16354,1
5450,0
10107,0
19036,0
3954,0
11382,0
2937,0
13564,0
18676,0
1995,0
17937,1
6831,1
16804,0
7196,0
4193,0
19110,0
9309,0
12027,0
192,1
10722,1
13805,1
4119,1
10474,0
527,1
17747,0
17863,0
8113,1
6349,0
15877,0
16127,1
10948,1
18503,0
18979,1
2906,0
18144,1
10254,0
14283,0
7256,0
4345,0
8810,0
4970,0
4324,0
7241,0
5705,0
1029,0
14665,0
18662,0
4032,0
16431,0
17013,0
12784,0
13484,0
2596,0
12107,1
13351,0
4614,0
7933,0
8851,0
8367,0
874,0
3598,0
14167,1
249,1
1353,0
3765,1
9108,0
10093,0
4117,1
15092,0
5477,1
17020,1
8672,0
1606,0
11394,0
19954,0
13620,0
2791,0
690,0
4289,1
19347,0
6136,1
15366,0
10434,0
2349,0
11629,0
9977,1
5561,0
17003,0
520,0
5330,0
7839,0
12116,1
8240,0
12380,0
12084,0
8875,0
16260,0
12128,0
1824,0
4909,1
15539,0
4092,1
2467,0
1626,0
12641,0
13300,0
19358,0
11036,0
12972,0
19382,0
18263,1
11590,0
16844,0
8774,0
11585,0
2897,0
4772,0
660,0
19723,0
561,1
8134,0
2266,0
12908,0
16962,0
18698,1
11060,0
19386,0
7521,1
736,0
19134,0
15379,0
6028,0
15316,1
13610,0
10641,0
9165,0
4939,0
3548,0
10719,1
15089,0
8844,0
18529,0
5821,0
8816,0
8994,0
1376,0
19881,0
1966,0
13231,0
9401,0
11132,1
10551,0
3083,0
11559,0
873,0
15249,0
9371,0
18542,1
11998,1
18477,0
1296,1
1099,0
3437,0
17279,0
16562,1
15337,1
17416,0
12387,0
391,1
19180,1
16784,1
14944,0
4107,0
729,1
12325,0
13288,0
18654,0
19625,1
3219,1
11131,0
5617,0
16730,0
4060,0
8769,0
10099,1
18968,1
16627,0
8401,0
10429,0
12342,0
4683,0
14102,0
3297,0
17166,1
14733,0
12821,0
1872,0
1749,0
2106,1
20035,0
8743,1
10452,0
16598,0
15045,0
8894,0
6433,0
13082,0
15652,0
10162,0
19812,0
18086,0
15497,0
7332,0
17894,0
16639,1
5421,0
13105,0
3424,0
9266,0
2552,0
4214,0
17695,0
14682,1
5261,0
900,0
2640,0
18506,0
14339,1
8445,0
3234,1
5770,0
8995,0
3576,1
3639,0
17876,0
7701,0
7163,0
10309,1
8267,0
12276,0
17337,0
14357,0
12643,0
1925,0
9795,0
8178,1
17161,0
612,0
7157,0
4079,0
17096,0
16888,0
12615,0
8538,0
17675,1
5805,0
6083,0
11702,0
17741,0
5337,1
12168,0
8184,1
1159,0
14348,1
13962,1
12618,0
5416,0
6115,0
14708,1
18877,0
12462,0
3925,1
16666,0
16793,0
6208,0
9696,0
7277,0
4790,0
7825,1
3480,0
18938,1
20158,0
10789,0
11307,0
7204,0
4332,0
17955,0
12014,0
12689,0
3395,0
2771,1
607,0
11481,0
12213,1
19035,0
9988,0
2708,0
5971,0
19188,0
17644,0
19753,0
11687,0
1539,0
16879,1
5062,0
39,1
14008,0
15658,0
14429,0
2229,1
5993,0
6388,0
7473,0
15058,0
17723,0
7513,0
9604,0
11800,0
2245,1
11384,0
10215,0
19527,1
15655,0
7160,0
13654,0
9024,0
13385,1
11517,0
4043,1
4672,0
16816,0
8574,0
11397,0
12256,0
13417,1
1984,0
12925,0
8196,0
14479,0
3503,0
14587,0
9562,0
719,1
19328,0
12383,1
12038,0
1699,0
19578,0
18925,0
7574,0
9503,1
6595,0
1163,0
4541,1
15468,0
11525,0
5831,0
396,0
12258,1
10910,0
7629,0
12623,1
15018,1
16505,0
2379,0
13428,1
10820,0
1695,0
7434,1
18681,1
19230,0
6925,0
15741,1
13315,0
6077,0
16334,0
9016,1
17831,0
10918,0
12234,1
16791,0
15765,0
4018,0
11088,0
16388,1
9907,1
8155,1
7632,1
5221,0
6166,1
1528,0
6849,1
3100,0
2670,0
1379,0
10772,0
1306,1
16390,0
17812,0
13811,1
3678,0
6446,0
2792,0
16603,0
5758,1
2157,0
6123,0
1413,0
1624,0
15193,1
7136,0
16294,0
17137,1
19803,0
6082,0
11509,0
18104,0
19147,0
14978,1
2560,0
3905,0
5359,0
19832,1
1475,0
7872,0
942,0
8370,0
12469,0
16073,0
10963,0
8154,0
11929,0
12233,0
16441,1
3042,0
10338,0
14750,0
16580,0
9424,0
7235,0
8659,0
7267,0
10771,1
9636,0
11218,0
6488,1
7635,0
11374,0
18032,1
7648,1
11621,0
11451,1
3727,0
5248,0
6026,0
13102,1
15216,1
7375,0
2989,0
1525,0
12338,0
2637,0
19599,0
15055,0
7060,0
9367,1
230,1
5655,0
14836,0
4489,0
16049,1
15501,0
8689,0
15561,0
16351,0
8872,0
8833,0
15719,0
10747,0
16884,0
310,0
19836,0
1111,0
6621,0
12516,0
7315,0
6493,0
18465,0
1223,0
15113,1
3692,0
1342,0
5213,0
10416,0
16883,0
10676,0
17742,0
16725,0
19585,0
18394,1
18528,0
17935,0
20098,0
11492,0
902,0
6146,0
927,0
18743,0
17103,0
2881,0
5551,0
13542,0
5911,0
17120,1
9946,0
4443,0
13636,0
20085,0
2724,1
782,0
18814,0
16031,0
3266,0
18149,0
7138,0
3505,0
84,1
3911,0
2138,0
13855,0
14232,0
16936,0
9718,0
11576,1
19151,0
170,1
2826,1
8174,1
8566,0
10188,0
1867,0
2563,0
18376,0
19187,1
6124,1
14462,1
13486,1
13714,0
6660,1
9632,0
19048,0
16209,0
648,0
16930,0
10679,1
14089,0
10981,0
19808,0
18866,0
10091,0
7376,1
11029,0
1035,0
19985,0
13858,0
17044,1
4325,1
20069,0
2373,0
5480,0
17078,0
3133,0
55,1
17694,0
7012,0
6521,0
16551,0
12428,0
2872,1
8514,0
7280,0
5212,0
13955,0
3277,0
10792,1
18776,0
4405,0
10936,0
1032,1
7803,1
8426,0
15005,0
13376,0
8773,0
10810,0
364,0
4499,0
17671,0
9943,0
8887,0
4841,1
12889,0
18554,0
18638,0
9492,0
2578,1
9929,0
10197,0
14243,1
3562,1
5190,0
3996,0
1664,0
17482,0
20059,0
5838,0
9931,0
9200,0
15764,0
18872,0
15759,1
6048,0
1633,0
14617,0
14580,0
10428,0
18571,0
15557,0
15107,1
10984,0
8583,0
281,0
15812,0
19454,1
1333,0
14469,0
17603,0
9258,0
16645,0
19857,0
16320,0
4223,0
10432,0
18781,1
14631,1
16413,0
2899,0
6680,0
18775,0
11747,0
17871,0
19421,0
5408,1
12657,0
2262,1
14675,0
8362,0
404,1
16397,0
13973,0
7266,0
16120,0
19023,1
10390,0
17153,0
11152,1
9429,0
9564,0
17074,0
452,0
15647,0
12989,0
16003,0
17521,0
8675,0
3838,0
5259,0
15606,1
6509,0
16622,1
8168,0
9875,1
17417,0
3928,0
13565,0
19047,0
6824,0
7455,0
15942,0
17470,0
1771,0
10640,0
16487,1
13832,0
20030,0
3466,0
7499,0
8684,0
3508,0
10515,0
4524,0
14210,0
4631,0
8481,0
3101,0
9771,0
15364,1
16382,0
18098,0
8592,1
1257,0
15955,0
15063,0
18002,0
6428,0
19144,1
3705,0
19791,0
1055,0
14816,0
3253,0
468,0
5594,0
19092,0
7526,0
6470,0
5889,0
19721,0
17987,0
1591,1
5060,0
7824,0
11712,0
13245,1
14863,0
5812,0
9665,0
14133,1
13906,0
4863,1
15056,0
19205,0
2602,0
16588,1
12105,1
5720,0
16923,0
8821,0
19349,0
5335,1
16191,1
14476,0
202,1
10195,0
16173,1
8570,0
3762,1
10707,0
12427,0
5903,0
15513,0
9829,1
7700,0
17932,0
675,1
15891,0
18527,0
13008,1
11840,0
12864,0
17063,1
11842,1
19634,0
12537,0
15562,0
14298,1
19367,1
6987,0
8340,1
7141,1
7053,0
12619,0
14126,0
16327,1
19273,0
6278,0
11874,0
9974,0
577,0
6202,0
10053,1
4643,0
12064,0
4900,0
19016,0
4276,0
11839,0
33,1
17177,0
19009,0
6651,0
3945,0
15327,0
17357,1
1545,0
5025,0
17997,0
9485,0
16947,0
17647,0
7448,0
845,0
1873,0
122,1
9884,0
8496,0
15369,0
3907,0
3369,0
9410,1
11235,0
19615,1
19726,1
4693,0
630,0
1768,0
16449,0
14,1
17587,0
18510,0
18891,0
12150,1
9657,1
6252,1
4385,1
8812,0
9397,0
4814,1
15142,1
12176,0
4217,0
14877,0
11418,0
8771,0
19551,1
5346,0
13403,1
3124,0
17661,0
19699,0
9222,0
10973,0
3256,1
4342,0
10291,0
5398,0
9340,0
18591,0
6872,1
15932,0
144,1
6711,0
2714,0
3346,0
7452,0
5267,0
4560,0
18093,0
18746,0
16447,0
10305,0
18428,0
6535,0
9778,0
10177,0
7562,0
1817,0
9809,0
17901,0
6081,0
6491,0
18517,1
19299,1
17616,0
19899,1
6389,0
5051,0
373,0
15241,0
3459,0
16984,0
4127,0
10528,1
3212,0
3019,0
18994,1
13506,0
9551,0
20026,0
16042,0
17750,0
5527,0
12609,0
13130,1
18043,0
13391,1
819,0
10855,1
17374,0
6181,0
1629,1
9865,0
10802,1
7953,0
15388,0
6586,0
7750,0
2203,0
7293,0
11730,0
9797,0
11867,0
5252,0
1102,0
16297,0
946,0
3820,0
5465,0
6715,0
5715,0
2380,0
1710,0
13131,0
16445,1
19479,0
20096,0
16960,0
5968,0
16986,0
10067,0
10103,0
12282,0
17826,1
18738,0
521,0
15645,1
15273,0
18360,0
12731,0
18797,0
4473,0
19289,0
4878,0
17793,0
19645,0
1004,1
15432,0
12028,0
148,1
17163,0
7433,1
7337,1
10935,0
12936,0
1940,1
13346,1
4215,0
8271,0
5379,1
9668,0
18535,0
18194,1
9676,0
15905,1
15700,0
5676,0
3737,0
19409,0
7763,0
12376,1
15799,1
11381,0
17016,0
4596,1
4872,0
17171,0
9099,0
7078,0
83,1
768,0
13414,0
19971,0
17307,0
8500,0
4829,0
9380,0
13549,0
19788,0
18180,1
15060,1
3241,0
18734,0
769,0
18150,0
8565,0
17209,0
14048,0
16341,1
4469,0
8865,1
2969,0
4286,0
5034,1
867,1
13886,1
16047,0
11156,0
6300,1
18940,0
936,0
11244,0
18374,0
2503,0
5242,0
3530,0
11973,0
1309,0
19750,0
15990,0
12143,1
5827,0
10921,0
7173,0
15977,0
17030,0
6746,0
5948,0
14093,0
19727,0
8163,0
15755,0
7551,0
10998,0
6902,1
1378,0
10169,0
12969,0
18343,1
13427,0
14533,0
7124,0
5952,0
10879,1
5445,1
19224,0
12319,1
10312,1
1830,0
10919,0
8727,0
5653,1
10694,0
15232,1
9259,0
9315,0
1977,1
907,1
14359,0
18957,1
10208,0
18810,0
9198,0
13158,1
13458,1
12872,1
15778,1
12440,0
6137,0
8264,0
16403,0
7094,0
19431,0
15726,0
19801,0
1935,1
15797,0
13732,0
10121,0
9589,0
15013,0
16483,0
4378,0
9130,0
3434,0
10741,0
11987,0
20018,0
14492,0
774,1
15884,0
13615,0
3810,1
17897,0
8703,0
6979,1
8690,1
14653,0
15566,0
5113,0
9236,0
19487,0
7955,0
1168,1
10907,0
17999,0
2406,0
17426,0
12172,1
7034,0
2671,0
12464,0
11127,0
9322,0
2580,1
18867,1
18729,0
5716,0
4998,0
6492,0
50,1
10398,0
5695,0
6756,0
16011,1
1743,0
547,0
3718,0
6648,0
9432,1
16579,1
19287,0
17725,0
6935,1
13136,1
7385,0
18484,0
10667,0
17954,1
1532,0
854,0
8446,0
5832,0
837,1
6008,1
13938,0
15235,0
8935,1
10460,0
1634,0
14219,0
5205,0
11623,0
11006,0
10971,0
18627,0
3358,0
7705,1
7396,0
12535,1
12203,0
2804,0
4682,0
10563,1
14087,1
18109,0
1863,0
378,0
7576,0
637,0
681,0
6132,0
14503,0
15243,1
12601,0
6332,0
394,0
697,0
17957,0
9226,0
19281,0
3021,0
1373,1
11018,1
685,1
7229,0
12042,1
15684,0
11301,0
19260,1
4418,1
19765,0
10209,0
14026,0
13272,0
13733,0
15538,0
19140,0
14782,0
8201,0
13520,0
830,0
13002,0
7737,1
2409,0
193,1
18942,0
19130,1
168,0
5496,1
7503,0
904,0
4372,0
19267,0
16904,0
4644,0
9744,0
7336,0
16538,0
542,0
14466,1
13031,0
9518,0
9361,0
12906,1
10970,1
10903,0
4086,1
5709,0
17445,0
13059,0
14410,0
4450,1
20097,0
17338,0
8449,0
8762,0
4341,0
10189,0
11921,1
14028,0
15424,0
8561,0
7681,0
20154,1
6254,0
9147,0
13468,1
8961,0
9775,0
16097,0
11656,0
6324,0
8471,0
19138,0
6276,1
19199,0
7577,0
9246,0
7781,0
5625,1
716,0
9229,0
8366,0
2413,1
1521,1
10730,1
15582,0
13606,0
7211,0
5611,0
4123,0
14110,1
18065,0
1346,0
2964,0
15617,0
19274,0
4554,1
17980,0
13942,0
18821,1
17928,0
10027,0
3884,0
480,0
4044,0
11762,0
9732,0
18152,0
13761,1
8181,0
18214,0
991,0
9055,0
8510,0
9160,0
15490,0
11816,0
1364,0
6612,0
5580,1
9373,0
8069,0
16332,0
5260,0
12745,0
11759,0
5927,0
18308,0
1886,1
18124,0
7804,1
11078,0
9866,0
12554,0
9810,0
17224,0
14932,1
2664,0
2260,0
17057,0
11847,1
14363,0
18475,0
19525,0
611,1
12243,0
12047,0
951,1
916,1
528,0
17079,0
11995,0
2907,0
10759,0
5837,0
3502,0
16069,0
8601,0
13270,1
16152,0
13301,1
1541,0
4442,0
10040,0
14207,0
5916,1
3501,0
15634,0
18103,1
11395,1
14009,0
17599,0
2290,0
8742,0
9525,0
9586,0
14128,1
7903,0
17830,0
12304,1
10485,0
16114,0
14307,0
8521,0
11299,0
2621,0
8996,0
2889,0
7627,1
18625,0
6792,0
7709,0
17590,0
18824,0
11364,0
5597,0
4462,1
76,1
13040,0
9112,1
18970,1
4497,1
10636,0
3365,0
20034,0
9622,0
15338,0
287,0
10347,0
12648,0
12129,0
2988,0
5606,0
19101,0
5753,0
443,1
11738,1
2268,0
20089,0
15380,0
13221,0
16823,0
20021,0
695,0
15128,0
14843,0
16215,1
3211,0
12437,1
12596,0
16638,1
7564,0
7832,0
8472,0
2647,0
2838,0
14599,0
16632,0
4732,0
7671,0
11359,0
7948,1
19901,0
15080,0
28,0
19831,1
10082,0
8477,0
15646,0
8629,0
2396,0
3030,0
2810,0
2335,0
11452,0
11024,1
16246,0
13043,0
5890,0
14735,0
15486,0
16187,0
7873,0
16432,1
16099,0
15268,0
15817,0
18513,0
8528,0
8980,0
9204,0
18076,0
11863,0
12564,0
16013,0
17145,0
1685,0
16750,0
16010,0
8925,1
6971,0
18798,0
9983,0
12389,0
17271,0
7996,1
19152,0
12120,1
5950,0
10274,0
12199,0
8968,0
2191,0
18538,0
19758,0
881,0
16710,0
11110,0
7056,0
5858,0
8055,1
19491,0
2874,1
9958,0
14248,0
13375,1
6237,0
12270,0
9954,0
8482,0
1568,0
12135,0
17254,0
15559,1
3664,0
5600,0
17523,0
18228,0
16763,1
16714,1
8898,0
18562,1
8983,0
11015,0
1110,1
12103,0
16787,0
10887,0
8114,0
10087,0
10124,0
16482,0
6245,0
5031,0
18021,0
10876,0
2078,0
19882,0
6209,0
19938,0
16780,1
14804,1
7857,0
7622,0
3910,0
2533,0
20073,0
14545,0
6366,0
10035,0
8145,0
17873,0
16310,0
739,0
14880,1
5483,0
11041,1
18202,1
9143,0
14321,0
19403,1
15482,0
2786,0
13684,0
19371,1
5593,1
15104,1
9823,0
1681,0
18903,1
8663,1
14731,1
7919,0
12312,1
15430,0
4879,1
9080,0
11263,0
11354,0
11989,0
15493,0
16916,0
17282,0
16846,0
6538,0
5742,0
1850,0
9364,0
2117,0
3103,1
19111,1
17382,0
8792,0
15129,1
10866,0
13395,0
13276,0
4845,0
10872,0
2886,1
7704,0
12020,1
9647,0
6369,0
10749,0
7992,0
19476,1
13604,0
14925,0
18739,0
7799,1
6865,1
16241,1
11802,1
14094,0
8694,0
7791,1
2219,0
19686,0
793,1
12944,0
15263,0
15815,0
19840,0
2820,1
14656,1
12718,0
6307,0
18131,0
3526,0
2936,0
5469,0
3668,0
14867,0
12744,0
13634,1
950,0
7956,0
14676,0
1439,0
7005,0
19146,0
18397,0
13659,1
14439,0
18353,0
8033,1
3093,0
19983,0
15228,1
8646,0
7111,0
3302,0
2593,1
16194,0
5161,0
7848,1
2109,0
4116,1
16635,1
8505,0
14552,0
18666,1
3857,0
7887,1
15425,0
8432,0
17290,0
2482,1
12123,0
8003,1
15091,0
17804,0
3081,0
2583,0
12320,0
704,0
14839,0
2012,1
85,1
8765,0
18742,0
10885,1
12373,0
19927,0
13899,0
2149,1
10409,0
3171,0
10364,0
6523,1
3748,0
12455,0
4189,0
10945,0
3843,0
16363,0
19480,0
8083,0
12819,0
6176,1
5929,0
10011,0
246,0
18410,0
5737,0
13673,0
18361,1
2955,0
112,1
8542,0
6344,0
8809,0
19562,0
1197,0
5973,0
753,0
20083,1
2561,0
11593,0
9254,1
13717,0
18711,0
9655,0
19015,0
2528,1
1218,0
1122,0
9291,0
5128,1
15312,0
8956,0
13848,1
207,0
11400,0
3949,0
4156,1
6153,0
11375,1
2289,0
6467,0
6624,0
6910,0
2967,1
2492,1
17492,0
11179,0
2230,0
12202,0
3236,0
11048,0
8123,0
10906,0
1750,0
3622,0
2853,1
390,0
13782,1
4175,0
13970,0
5473,0
17844,0
5100,0
2768,1
3790,0
19975,1
14347,0
16695,1
13299,1
1103,0
8849,0
17015,0
13389,1
13485,1
13655,0
16543,0
12952,0
10969,0
1263,0
18982,0
12264,0
19847,0
16022,0
8411,0
16948,0
17360,0
4964,0
4659,0
4159,0
10656,0
9673,0
8355,0
5687,0
9605,0
13022,0
13647,0
322,0
3913,0
17361,0
15927,0
13535,0
14513,0
3264,0
16192,0
18626,0
6895,0
5607,1
727,0
12463,0
16014,1
17751,0
13683,0
20013,0
5338,1
8632,0
15628,0
10675,0
1448,0
11295,0
14426,0
19623,1
7463,0
9787,0
8383,0
17346,0
4493,0
17560,0
11242,0
2051,0
16228,0
5249,0
6111,1
13996,0
379,0
3877,0
3507,0
12467,0
19883,0
5155,1
12767,0
17045,0
10807,1
10030,0
11080,0
8709,0
1515,0
2152,0
2648,0
1911,0
4368,1
16729,0
12156,0
1104,0
3891,1
14512,0
6103,0
397,0
16992,1
7851,0
15200,0
7533,1
13932,0
8634,0
4781,0
17183,0
6264,0
106,1
18682,0
2151,0
8781,0
12946,1
1502,1
19547,1
0,1
10765,0
12519,0
14710,1
10601,0
9289,0
5324,0
16532,1
15033,0
18418,1
3035,0
19452,0
15459,0
8940,0
4252,1
13799,0
8662,0
7908,1
1290,0
8906,0
11101,1
15952,1
5097,0
15676,0
11421,0
15134,1
9436,1
4148,0
4691,0
12763,0
4950,1
7305,0
10351,0
316,0
16243,0
17129,1
18160,0
3141,1
18235,0
9162,0
260,1
12979,0
4383,1
3197,0
18699,0
18864,1
15398,0
5282,1
9713,1
8990,0
2443,1
1375,0
14501,0
18789,1
17945,0
2861,1
17261,0
263,1
14419,1
1686,1
10991,0
5277,1
17660,0
4380,0
10534,0
13734,0
18497,0
3438,0
1302,0
12913,0
6014,0
6427,0
13800,0
6827,1
9620,1
12597,1
180,1
13525,0
4491,1
9058,1
11679,0
15710,0
6919,0
2207,1
6555,0
2087,0
2738,0
14886,1
6976,1
1176,0
16302,0
13357,1
6705,0
11711,1
14182,1
13645,0
12040,1
16961,0
18801,0
6121,1
1405,1
9662,0
13091,1
14369,0
6005,0
12870,0
16667,0
6357,0
9440,1
2903,1
8084,1
5627,0
19858,1
8735,0
10844,0
3611,1
9375,0
17219,0
14991,0
11247,0
2801,0
14949,1
10746,1
8700,0
9156,0
12386,1
13593,1
6731,0
11399,1
11708,0
19532,0
13651,0
12874,0
14470,1
17493,0
10495,1
14454,1
19793,0
19486,0
18841,0
12882,0
16245,0
11873,0
1888,1
13529,0
18995,1
6317,0
3407,1
4093,0
14527,0
4810,0
13322,1
17504,1
15409,1
2836,0
9036,0
18754,0
8759,0
14382,1
10791,0
2337,0
19530,0
11866,0
4371,0
341,0
19082,0
